Id,SalePrice
1749,153478.08049725872
1750,123773.78631879325
1751,243535.7445169153
1752,120120.8995238676
1753,142002.91561485475
1754,190699.63997044036
1755,164453.23238305326
1756,133409.95197843947
1757,123728.28661923268
1758,148283.35193976437
1759,159751.09213594472
1760,172228.65735269315
1761,140519.91992911368
1762,168827.65986567014
1763,174085.88873515738
1764,116432.62795728979
1765,164519.4756615858
1766,176087.77643871197
1767,200073.30190789967
1768,153896.2207884884
1769,181832.2215046322
1770,149307.8236752958
1771,128742.32342639087
1772,140340.81630221906
1773,138371.97790241896
1774,126033.16071403479
1775,139536.93507873596
1776,129349.61379498108
1777,113539.10370785982
1778,148289.69421865718
1779,117261.63098329345
1780,172681.68657621846
1781,134770.98937126173
1782,95738.42636475143
1783,137893.19709254324
1784,112262.30141690662
1785,124855.01369961916
1786,160735.5035708799
1787,166475.27958878802
1788,57311.22072157566
1789,106316.30821985748
1790,80650.55117036251
1791,181343.97710286497
1792,156161.70031427007
1793,127822.51266020768
1794,150582.53408993882
1795,133228.82951137787
1796,120331.62956798634
1797,116145.20005753322
1798,126611.95181728365
1799,117533.23943313154
1800,143969.5299345757
1801,133188.39593830061
1802,132684.02477243732
1803,141190.4253457949
1804,141354.9648847059
1805,136655.6932879583
1806,117394.28472709027
1807,134641.99263643738
1808,125780.61241128162
1809,122201.1590244769
1810,146531.54497746116
1811,92516.751496868
1812,105299.46400014385
1813,125895.71940207301
1814,103275.40548867873
1815,54286.25264746819
1816,94234.12355329328
1817,118449.35220162249
1818,160056.6969691508
1819,126542.91752022816
1820,30828.884063675916
1821,101736.12506449033
1822,150009.93544355565
1823,32220.87293713179
1824,140244.9597465825
1825,129633.59800823315
1826,115899.81835540615
1827,98543.29346302559
1828,147330.41739269037
1829,121795.5662050468
1830,144604.05672587862
1831,171441.74455805606
1832,75632.69179640988
1833,135888.34311929494
1834,121886.16939006613
1835,169132.74117577323
1836,125357.14662318343
1837,89412.62879691187
1838,116160.86922374336
1839,87170.00203143891
1840,175891.898455499
1841,146747.46815708617
1842,74340.41602157576
1843,131793.722451446
1844,146035.0702376894
1845,131841.62771031598
1846,152187.7130539776
1847,165136.1335431298
1848,57577.08051890524
1849,115069.59319330724
1850,118328.79765527871
1851,159140.1287427211
1852,129768.9563399148
1853,132474.07527225456
1854,167662.30258719865
1855,128074.20145855138
1856,205952.6528240007
1857,137112.35151161716
1858,137380.61188002862
1859,120769.52776098326
1860,154385.31896269656
1861,120460.40252684405
1862,288335.67178043467
1863,283783.2983361656
1864,283894.0267868755
1865,355263.90080959536
1866,349356.2689606235
1867,236867.60944660258
1868,297677.23864738893
1869,193761.3120449333
1870,236977.70268457677
1871,253039.28274851386
1872,172200.2619550669
1873,218677.3266376919
1874,143358.21580935683
1875,205689.93225475537
1876,196301.41380062918
1877,219240.11289230915
1878,196411.81737811264
1879,141116.5637441559
1880,133503.15819993845
1881,234078.21513527716
1882,241807.5332071296
1883,189218.46517642404
1884,209413.941961755
1885,227057.91159184382
1886,300224.5710178957
1887,206460.59961983105
1888,276068.29422095395
1889,156416.3335553357
1890,130090.99758730308
1891,137406.32009779042
1892,105170.15861056665
1893,136528.82177344608
1894,129516.88529938675
1895,137471.55161004508
1896,127550.11786164127
1897,121381.13378481135
1898,105012.74160851455
1899,164560.300391499
1900,160811.41749760025
1901,170847.5741051564
1902,141634.7664135958
1903,220893.75977625305
1904,167106.27723014745
1905,189349.2627417541
1906,174588.88972081087
1907,200333.90630484623
1908,108484.45633854301
1909,130290.6398734555
1910,121354.8303736267
1911,222858.95936154187
1912,330222.2511506021
1913,152276.37206435166
1914,55026.03396365919
1915,318611.68824123155
1916,70856.4289173332
1917,262415.91763160727
1918,146441.70592214869
1919,170903.57592978264
1920,128503.40493532532
1921,470988.5876963674
1922,334156.8140912749
1923,218857.8165699048
1924,217516.78006838603
1925,206313.323003909
1926,397200.0194850851
1927,137086.61226828425
1928,152442.24083274446
1929,125830.96106661453
1930,135785.8843809327
1931,140627.18190793844
1932,136494.31928800556
1933,184749.4249490327
1934,180363.16394679798
1935,178290.85165748015
1936,195032.124858277
1937,185528.78941084715
1938,171628.1968137321
1939,239297.71328635523
1940,179896.32540279676
1941,175882.5575588359
1942,187281.9275419636
1943,209103.09706380664
1944,357441.3880423448
1945,402515.7860284524
1946,138288.69968667877
1947,346003.38445631263
1948,172659.6498957589
1949,246085.07127720545
1950,177846.4970073799
1951,269418.56436764216
1952,227188.55066414518
1953,170391.84031991786
1954,183425.9966232303
1955,133311.38885163647
1956,308648.7145759458
1957,155056.5048890785
1958,286685.3876755944
1959,132078.39363507734
1960,121161.10825302603
1961,125613.10643699882
1962,96505.45848801531
1963,104913.14896903091
1964,112281.60781820666
1965,145790.4827877754
1966,144005.43072243014
1967,297100.1628423636
1968,427621.60433734534
1969,413621.6165962195
1970,463022.28657990426
1971,462893.2114109949
1972,399891.8275654174
1973,262639.7055610331
1974,339536.5666172416
1975,442540.80209043977
1976,274392.87449253723
1977,359424.88268061634
1978,417375.8328418164
1979,335531.1587377983
1980,183471.43001507712
1981,347649.0510392894
1982,231673.27491672125
1983,216954.6585992419
1984,164382.9803341762
1985,229126.78702304984
1986,213435.532711388
1987,176725.4971544178
1988,175649.80079763706
1989,189525.8681474028
1990,219449.58115803366
1991,228615.27730127008
1992,209216.86899946682
1993,169580.86626447737
1994,245236.988722944
1995,182485.6573100476
1996,246736.59382051276
1997,311839.365771592
1998,370363.87181197293
1999,271744.8154780364
2000,298205.9545462374
2001,258164.9437058977
2002,237752.5922699251
2003,249574.18388251288
2004,255312.40606098002
2005,222076.14804506575
2006,233526.0804747192
2007,237403.4330951196
2008,221103.45375390543
2009,196936.6336358379
2010,187661.59470940908
2011,148822.3937302317
2012,177000.27388136642
2013,184006.8510773572
2014,188519.66265118524
2015,207872.0155757807
2016,199056.83397513817
2017,194783.14888626357
2018,121536.64385879698
2019,134953.70871593698
2020,112354.54749362303
2021,109734.13693240478
2022,173482.91859939674
2023,138045.18529979236
2024,242854.10893592268
2025,366256.42762705043
2026,172989.57328439207
2027,154985.70604245338
2028,148588.48642251932
2029,172754.96267110846
2030,278954.6995919767
2031,258363.18149907235
2032,269697.01338853064
2033,269506.82203693123
2034,159667.53067589735
2035,209637.03530842837
2036,181366.65416314942
2037,184457.80936829012
2038,330640.66012622893
2039,235695.53218763167
2040,343387.6121908373
2041,282012.44102796994
2042,200179.74833444617
2043,175634.50641767142
2044,169478.86198131845
2045,212997.49701664562
2046,142157.09987846034
2047,145581.85715564137
2048,141219.35490930488
2049,132525.3148550392
2050,186508.20002171135
2051,111414.59211365685
2052,134833.91888763258
2053,148032.1802554583
2054,85107.97498245587
2055,158323.88021455295
2056,137538.91652010844
2057,119685.14440049739
2058,226888.82009680857
2059,130091.50274973594
2060,170527.48157572796
2061,169446.3717594776
2062,135522.11741845772
2063,114447.33832413479
2064,144613.41088997514
2065,127090.9251402157
2066,171381.19924260527
2067,126087.486792979
2068,128370.11542987506
2069,84850.24584587563
2070,109347.86485188895
2071,100190.08495681944
2072,91669.16057049819
2073,137520.03006201534
2074,182916.51426764874
2075,143295.88786985917
2076,123593.1824596455
2077,157273.53279564736
2078,131222.5138179802
2079,135783.24325286446
2080,116381.42484698443
2081,116729.04060484208
2082,139558.01084914574
2083,140035.5842530388
2084,108905.11951198056
2085,126861.30369813764
2086,115091.08228342823
2087,116705.13139243041
2088,94543.0014378212
2089,71644.38384264003
2090,130821.5513076261
2091,127504.5887507595
2092,127570.55917054723
2093,125063.94409544182
2094,122336.24570565825
2095,156299.3864610836
2096,84813.87654859897
2097,97688.82483004942
2098,144884.2271269573
2099,58958.944345684795
2100,82805.40554843092
2101,123286.90460214028
2102,124201.01735504897
2103,102092.1942911659
2104,119021.53890573302
2105,133565.82144897134
2106,73446.79012647855
2107,214677.0074916558
2108,111170.69703053121
2109,109334.9732141496
2110,126897.47447754508
2111,156931.6743194598
2112,141413.3834145358
2113,120136.39889658548
2114,103035.88000795968
2115,161894.65691881027
2116,122950.61342550734
2117,156392.5809489855
2118,127765.8286848907
2119,100016.6077427458
2120,116576.31120229998
2121,85245.51346494902
2122,108115.38179870113
2123,84838.65016366309
2124,176376.8608704003
2125,129065.32455510768
2126,154432.61610783945
2127,157043.051182808
2128,131791.23375548207
2129,100732.53647250029
2130,147684.03246812304
2131,146521.5060598
2132,118074.48013605447
2133,118828.44550728517
2134,131177.4391359515
2135,105066.83745388221
2136,79031.46884256776
2137,120662.29593028211
2138,133618.68439856597
2139,160957.51116887436
2140,140621.92529860378
2141,145687.33061305637
2142,127476.83990199526
2143,148505.26959035793
2144,127068.0859898361
2145,134274.35467627327
2146,166428.9412020214
2147,119375.74176951258
2148,144321.70942219565
2149,154255.7694882145
2150,220663.15146440675
2151,113362.24562552979
2152,168021.9258619812
2153,181101.32152559483
2154,106672.874902284
2155,140157.08241846642
2156,264626.9296703416
2157,223503.14319607647
2158,245660.07789904575
2159,209921.9374152064
2160,163090.22515790688
2161,238939.9061531048
2162,404506.860678645
2163,350699.8203158813
2164,230199.91465061734
2165,189021.26599937968
2166,148974.91552374873
2167,217297.4891682895
2168,206021.1041832079
2169,196941.13481677495
2170,220023.10099594656
2171,148634.013053221
2172,132229.90777112936
2173,168155.9651591367
2174,229417.8237041494
2175,322580.02919803845
2176,320946.06743362173
2177,255427.44628818295
2178,195941.68123440992
2179,141133.2978984732
2180,216125.73040193852
2181,189655.20343694708
2182,214657.6562869997
2183,192487.47546189514
2184,130559.3350009545
2185,97315.00038319733
2186,139897.08366948512
2187,154236.5390441757
2188,155811.99454209287
2189,188418.903784403
2190,83378.2989226057
2191,81354.72118207699
2192,97781.47684137813
2193,108717.46577067714
2194,101889.2953725024
2195,112791.50248640691
2196,107985.86881151209
2197,120029.57160965326
2198,161693.29239384749
2199,180609.21577927843
2200,163663.84451477724
2201,150240.0141266338
2202,226536.05768000305
2203,153882.35284898322
2204,194654.6701457362
2205,113452.77677719475
2206,143506.00112810193
2207,228867.57870755417
2208,268614.80230196525
2209,224211.96394581717
2210,125423.30773745585
2211,117797.88146176511
2212,115846.73845012655
2213,108190.43216614569
2214,123585.79890815725
2215,110217.8439632876
2216,156926.25675918287
2217,95070.99956542806
2218,61755.91259591404
2219,59630.23789913771
2220,51358.0237006383
2221,318070.5812622817
2222,258315.54302499196
2223,292005.4751737358
2224,216945.26189340863
2225,104782.36736707726
2226,178470.437998427
2227,190721.37626364073
2228,260014.70385454028
2229,241033.4520001339
2230,153354.58710249324
2231,210813.4737092298
2232,176241.7053896889
2233,168827.93836930196
2234,242315.284527518
2235,233510.33870287516
2236,270435.6686140889
2237,336000.7348093783
2238,198463.30031055928
2239,112251.41469656059
2240,158480.56765502878
2241,174769.8241625159
2242,125487.90792792077
2243,121725.23084712063
2244,102917.951892746
2245,101417.67935423055
2246,140134.40009373735
2247,104425.34319148232
2248,128326.27266222326
2249,124614.99089270418
2250,136156.3260302591
2251,126555.07385293896
2252,173208.0249412722
2253,155903.74106918962
2254,180005.78971095177
2255,201147.2834792121
2256,182529.06601049184
2257,199876.60725315782
2258,166771.2332345137
2259,174463.76447986232
2260,163075.45502622845
2261,181021.3376628341
2262,218023.48446497755
2263,347669.06363425194
2264,442069.3994780132
2265,183862.48000398188
2266,346129.5651147864
2267,358955.3128983729
2268,394917.0445069975
2269,146067.3013477534
2270,181170.0313945874
2271,218182.47907909454
2272,190686.06019010392
2273,161770.08763269227
2274,169924.9917948024
2275,185929.02761580225
2276,199310.8115013459
2277,187758.5939560692
2278,148680.24550993164
2279,139861.46892997588
2280,121711.15811895949
2281,169784.78751756495
2282,185237.2085854975
2283,103311.06661255994
2284,117713.98166812048
2285,150525.1643020475
2286,121977.31139586381
2287,363406.9065101867
2288,285991.64798421616
2289,391350.5417026346
2290,458488.15684217546
2291,319731.8711245131
2292,424809.7416795289
2293,484930.80669345387
2294,445019.2372664137
2295,454429.5740329378
2296,266717.5812785707
2297,311648.63483942783
2298,328597.0687034037
2299,389930.6321147977
2300,356098.4010983019
2301,277405.8425163532
2302,243961.70209773278
2303,238081.5999866368
2304,238420.3136984324
2305,182273.55378348095
2306,181467.6319592667
2307,191727.06845212696
2308,219452.65895222675
2309,283072.89333508746
2310,227297.01042581914
2311,202692.64480922194
2312,179417.93588105985
2313,176461.36742044016
2314,173179.95153358264
2315,175987.33187891898
2316,180063.20753365444
2317,179535.43196617067
2318,175963.64756376305
2319,174697.79508220873
2320,184758.23669805247
2321,230604.1905269123
2322,166742.72532485836
2323,182739.3461629563
2324,156130.39045153616
2325,202663.728825188
2326,157888.1760122718
2327,216333.1430920544
2328,231176.87465942051
2329,186624.5945070818
2330,179116.01626452542
2331,347785.7227309806
2332,405131.690817075
2333,327418.74960784765
2334,250673.8757741577
2335,248715.1675927377
2336,329811.0046452915
2337,210398.73324290098
2338,287411.50366701436
2339,200122.86513276907
2340,415332.5186239141
2341,214051.52676912115
2342,231393.88246899837
2343,223506.56248787855
2344,221444.32564297252
2345,239416.23291111013
2346,217001.52855301154
2347,202216.8429096652
2348,238437.16275448102
2349,167752.24067240415
2350,293512.62100616936
2351,260737.9975857123
2352,242002.09770754143
2353,257519.19163057758
2354,136134.98583012779
2355,153253.13609935113
2356,156389.30422451426
2357,188116.86019726592
2358,190661.0709520652
2359,125962.60268591632
2360,116635.65924760615
2361,149427.17200702956
2362,282404.4947093783
2363,145791.3886290081
2364,158776.7015284093
2365,218846.9655306099
2366,200348.6291033727
2367,218184.27707586173
2368,218855.93409586727
2369,211070.1657943887
2370,173294.7785351072
2371,173346.79112560852
2372,189067.4222403425
2373,286595.8916969883
2374,357346.19400939625
2375,262284.0277459388
2376,278907.68250612705
2377,367871.51181278896
2378,139992.83527409536
2379,190221.90415620847
2380,143197.63099800516
2381,162449.82387726582
2382,196120.09425094203
2383,189752.26619464904
2384,247087.1099242558
2385,158105.26206978926
2386,135891.2650043354
2387,138763.8629498659
2388,103119.94931142346
2389,122438.6084701501
2390,151303.04239240248
2391,145284.547200804
2392,112763.30823757313
2393,170309.6237574301
2394,148523.5028862728
2395,207131.28769635048
2396,144471.08819028403
2397,220275.60858808938
2398,130508.82538568675
2399,60208.65908919594
2400,55169.595165354716
2401,99941.03210878964
2402,141119.1138847933
2403,146470.59583924586
2404,143651.82806941282
2405,158965.91701852277
2406,143537.7078208652
2407,126179.03680487553
2408,140134.90442281554
2409,120082.68663193526
2410,161816.05048566867
2411,118757.87377978445
2412,158109.53673939226
2413,137069.91905098985
2414,142006.27809414838
2415,134102.53260831186
2416,130581.06116511193
2417,132974.02569145936
2418,127550.02762254361
2419,123420.9926064883
2420,121986.06779489014
2421,153917.0885262717
2422,121815.40493017738
2423,126135.76646738777
2424,145827.81517291407
2425,186627.9226314183
2426,129052.89328532439
2427,134821.7843577649
2428,182191.7529186718
2429,116681.2894082253
2430,131354.020185807
2431,112858.31272046891
2432,144150.25346092248
2433,144435.53746793323
2434,144235.9126743564
2435,146892.10574520883
2436,109130.72946412797
2437,106267.48737223423
2438,127559.76161043819
2439,108623.04366625837
2440,116269.58590873762
2441,80151.49960110012
2442,94714.90083602932
2443,117935.05296403418
2444,126836.52594025318
2445,84939.70190624328
2446,138386.91317130253
2447,181743.74999317442
2448,134106.91201298346
2449,106370.15027339412
2450,147703.08539880576
2451,127090.06668221399
2452,208646.78369232974
2453,90838.37452835661
2454,126115.24706827379
2455,114847.04934864068
2456,132805.81319950268
2457,135657.81023052472
2458,120473.55448641574
2459,107667.5451631781
2460,136226.23973521896
2461,112666.68798310138
2462,134990.26307174514
2463,126735.31084017265
2464,167612.90670018154
2465,130186.14839529336
2466,112329.89738021731
2467,135006.44765146062
2468,70395.76989517357
2469,74450.65570700902
2470,177793.8520550076
2471,223908.720127541
2472,149825.83815408472
2473,122897.81378048116
2474,76371.93560848493
2475,231067.7348817349
2476,113932.0221705037
2477,127159.6021837442
2478,155858.61058334145
2479,111304.13754892042
2480,148932.7470403401
2481,125076.67583291518
2482,129105.46054469781
2483,112265.70023102385
2484,125953.46702059127
2485,128927.97881658739
2486,159589.93280484353
2487,173510.31088404328
2488,167813.34662170624
2489,150008.01801200997
2490,152622.72916836172
2491,88954.88038302772
2492,180528.8044828267
2493,138781.8978980655
2494,146857.58562537478
2495,92043.463309285
2496,233908.3103549294
2497,151327.78521546986
2498,105781.96302023507
2499,94656.59755901906
2500,131251.9996557086
2501,137873.2672237575
2502,144875.72713795997
2503,90924.87570532657
2504,166197.01918510697
2505,228863.6690362351
2506,251998.61679194897
2507,298877.43349483586
2508,251619.85340140163
2509,211931.41543486962
2510,206097.1126756514
2511,173611.22349613137
2512,216997.62933189006
2513,209828.69764641282
2514,261017.7490332305
2515,156086.9445908401
2516,170774.81265449213
2517,137477.9725958797
2518,151099.05459779483
2519,229076.81410727242
2520,210499.08850050796
2521,190183.88142041446
2522,230941.77376642334
2523,115074.78656666643
2524,141234.04795385586
2525,142366.62971136643
2526,139503.12360260173
2527,113462.86310376886
2528,130558.83933043486
2529,139109.67004914474
2530,122032.46674140377
2531,252928.95648714952
2532,224339.521533946
2533,194014.13705040413
2534,223094.27633863158
2535,314838.1477286297
2536,233714.01291834482
2537,233029.34638568934
2538,180261.14453674527
2539,182208.36559971367
2540,175295.3468676414
2541,172915.88100040492
2542,167686.52698632525
2543,132544.1609698451
2544,134324.44020560203
2545,139666.49907730884
2546,124886.38598037332
2547,143580.7487757664
2548,148317.82711635483
2549,161839.33836054945
2550,355485.576342826
2551,134828.16695929723
2552,118226.7616119604
2553,71971.57918590764
2554,108705.54075285168
2555,125443.09203208979
2556,107858.10018920469
2557,100261.86750897003
2558,164090.3946494813
2559,131174.72388873334
2560,148276.16194107843
2561,150064.10247577142
2562,152448.61814094585
2563,158824.88918672022
2564,208693.517612271
2565,152423.4938464001
2566,161927.17887697305
2567,139100.65981285291
2568,195296.1210559909
2569,201093.44179315236
2570,120464.42457993509
2571,179336.72941213602
2572,168910.82612683246
2573,224103.49826165067
2574,280220.3164068377
2575,134374.18100912543
2576,125602.23871286996
2577,166044.44550665622
2578,76442.46478168378
2579,71912.20391425767
2580,113782.12786869971
2581,112095.7228589859
2582,103419.53533383188
2583,260415.74946487637
2584,159622.23800072895
2585,184342.98890828568
2586,208481.6204553756
2587,192248.93686811865
2588,159202.28289443767
2589,147394.5123343192
2590,210438.93163640815
2591,206087.29553236254
2592,207756.75527241663
2593,244701.85503252991
2594,175351.39110050607
2595,213967.24387804564
2596,321265.78694372176
2597,179049.48019797157
2598,286768.7892145944
2599,325592.54173630977
2600,190465.24622632432
2601,154011.27073635877
2602,78151.55320193192
2603,100144.33990488738
2604,84635.99679229934
2605,64283.61838381394
2606,147955.12543753246
2607,188706.85217248107
2608,181491.4783251085
2609,167184.26504582068
2610,114174.56105691151
2611,124716.99560592987
2612,154101.11651898382
2613,133248.30873009193
2614,129533.68338758517
2615,156928.27004815987
2616,144236.4874878713
2617,185651.98205332135
2618,197640.93690388236
2619,208610.77525332375
2620,180137.6652800837
2621,178556.64346255147
2622,182093.07792753816
2623,248564.58661082844
2624,293223.2577726135
2625,347154.4543705789
2626,168522.71711330136
2627,161915.49951500032
2628,470332.7979842038
2629,589940.6161425343
2630,404824.52461469016
2631,472070.54791496426
2632,438358.35700897186
2633,350465.23309616273
2634,405605.8119850371
2635,155544.70002384923
2636,172960.27813413306
2637,189188.2979049682
2638,283983.2776566306
2639,198738.108776712
2640,154573.57404277852
2641,103316.95518881887
2642,192763.32423992606
2643,101854.85267364615
2644,123011.47290357316
2645,103571.44914631231
2646,94635.73669628348
2647,98559.96863043096
2648,140593.7919660943
2649,148989.6533667394
2650,148185.59806425072
2651,144858.68655703502
2652,419008.4306960509
2653,254723.73790238434
2654,251640.55741754328
2655,411723.0743057692
2656,312690.18431848835
2657,331922.42853460717
2658,293349.410031973
2659,319110.03395097406
2660,347993.6533907384
2661,382917.6181060208
2662,371120.7725931507
2663,271395.4874425349
2664,276565.6761273938
2665,338649.527529207
2666,300973.37158073863
2667,165855.15620535464
2668,172920.47938331313
2669,176995.30523314906
2670,286348.8952937879
2671,179936.87491572814
2672,180313.84886582757
2673,207590.30022150988
2674,205643.90360216203
2675,179566.52079058182
2676,183743.75913135786
2677,200300.4820087103
2678,252709.06542665622
2679,278654.9855579607
2680,273797.2013668943
2681,429648.34304027347
2682,354931.5297968472
2683,557394.7958625517
2684,316527.66630691447
2685,368924.6226927408
2686,253201.04338138513
2687,335415.155287801
2688,219434.7718377459
2689,210712.2790491983
2690,480998.4109669992
2691,192062.7407506476
2692,131254.45519959705
2693,195832.22115384054
2694,138577.60369292495
2695,189802.4561064251
2696,179190.8427458996
2697,190282.15441001998
2698,182624.29371569277
2699,172822.7675756048
2700,154899.59469113324
2701,142039.30065281544
2702,110553.4997712763
2703,131249.54069426574
2704,146371.29700903423
2705,123603.66242891466
2706,124100.30689494291
2707,132359.59254123346
2708,139679.33528083074
2709,107998.98529686897
2710,126235.89666729234
2711,312643.7643577686
2712,409845.8393724576
2713,162197.24242675403
2714,149849.0479751868
2715,171994.21041436165
2716,145593.29305012015
2717,190824.02871532645
2718,227665.60091169132
2719,155614.57899905537
2720,173302.1803050363
2721,140235.5861185636
2722,164970.5707309886
2723,146491.60078211548
2724,132108.89420868765
2725,135622.23610211076
2726,147051.92415054384
2727,180575.4275550767
2728,168189.06748868755
2729,160451.98044207017
2730,141277.87250749316
2731,130936.54763038375
2732,130315.42343748434
2733,154238.08512494693
2734,143435.11624805655
